trip_id,truck_id,load_zone,dump_zone,total_trip_duration_s,fuel_L,co2_kg,predicted_duration_s,error_s,pct_error,is_outlier
95,3,load_zone_22,dump_zone_23,103.0,0.3326,0.89132,105.0,2.0,1.9,False
96,2,load_zone_22,dump_zone_22,111.67,0.3598,0.964152,110.3,-1.4,-1.3,False
97,1,load_zone_26,dump_zone_3,246.0,0.8026,2.151038,245.8,-0.2,-0.1,False
98,1,load_zone_26,dump_zone_3,240.0,0.7841,2.101341,240.1,0.1,0.0,False
99,1,load_zone_26,dump_zone_3,241.75,0.7896,2.116171,242.3,0.6,0.2,False
100,1,load_zone_26,dump_zone_3,247.17,0.8048,2.156778,246.5,-0.7,-0.3,False
101,1,load_zone_26,dump_zone_3,243.5,0.7951,2.130806,244.2,0.7,0.3,False
102,1,load_zone_26,dump_zone_3,243.58,0.794,2.127917,243.9,0.4,0.2,False
103,1,load_zone_22,dump_zone_23,104.33,0.3361,0.900618,175.2,70.9,68.0,False
104,3,load_zone_22,dump_zone_22,110.67,0.3564,0.955203,147.0,36.3,32.8,False
105,3,load_zone_22,dump_zone_23,103.5,0.3337,0.894403,112.6,9.1,8.8,False
106,1,load_zone_22,dump_zone_22,116.75,0.3753,1.00569,116.3,-0.5,-0.4,False
107,2,load_zone_26,dump_zone_3,265.75,0.8694,2.329919,266.6,0.9,0.3,False
108,3,load_zone_22,dump_zone_22,103.33,0.3332,0.893084,108.3,5.0,4.8,False
109,1,load_zone_22,dump_zone_23,99.0,0.32,0.857562,100.7,1.7,1.7,False
110,1,load_zone_22,dump_zone_23,110.58,0.3569,0.95635,112.0,1.4,1.3,False
111,3,load_zone_22,dump_zone_22,119.58,0.3874,1.038129,127.7,8.1,6.8,False
112,2,load_zone_26,dump_zone_3,244.67,0.7968,2.135381,244.7,0.0,0.0,False
113,1,load_zone_22,dump_zone_22,102.58,0.3313,0.887923,112.2,9.6,9.4,False
114,3,load_zone_22,dump_zone_23,97.5,0.3149,0.843987,127.8,30.3,31.1,False
115,3,load_zone_23,dump_zone_22,114.0,0.3696,0.990633,117.0,3.0,2.6,False
116,1,load_zone_23,dump_zone_23,117.58,0.3813,1.021872,117.1,-0.5,-0.4,False
117,2,load_zone_26,dump_zone_3,244.17,0.7953,2.131495,244.7,0.5,0.2,False
118,3,load_zone_23,dump_zone_23,117.42,0.3793,1.016528,115.4,-2.0,-1.7,False
119,1,load_zone_23,dump_zone_22,119.33,0.3855,1.033007,119.2,-0.1,-0.1,False
120,1,load_zone_23,dump_zone_22,110.42,0.3584,0.960424,112.7,2.3,2.1,False
121,3,load_zone_23,dump_zone_23,117.0,0.3781,1.013328,117.2,0.2,0.2,False
122,1,load_zone_23,dump_zone_22,109.75,0.3582,0.960051,115.9,6.2,5.6,False
123,3,load_zone_23,dump_zone_23,116.33,0.3754,1.005993,118.9,2.6,2.2,False
124,2,load_zone_26,dump_zone_3,248.17,0.8089,2.1679,246.6,-1.5,-0.6,False
125,1,load_zone_23,dump_zone_22,122.25,0.3956,1.060212,120.4,-1.9,-1.6,False
126,3,load_zone_23,dump_zone_23,114.17,0.3697,0.990859,114.4,0.3,0.3,False
127,2,load_zone_26,dump_zone_3,235.92,0.7717,2.06822,236.7,0.8,0.3,False
128,3,load_zone_2,dump_zone_2,215.33,0.6949,1.862292,206.0,-9.4,-4.4,False
129,2,load_zone_26,dump_zone_3,242.5,0.7908,2.119413,241.2,-1.3,-0.5,False
130,3,load_zone_1,dump_zone_2,191.0,0.612,1.640132,190.1,-0.9,-0.5,False
131,3,load_zone_1,dump_zone_2,185.08,0.5935,1.590436,185.9,0.8,0.4,False
132,2,load_zone_26,dump_zone_3,245.33,0.7996,2.142744,243.4,-2.0,-0.8,False
133,1,load_zone_1,dump_zone_1,647.67,1.9936,5.342945,190.9,-456.8,-70.5,True
134,3,load_zone_1,dump_zone_1,193.33,0.6196,1.66042,192.1,-1.2,-0.6,False
135,1,load_zone_1,dump_zone_2,176.58,0.5685,1.523478,178.9,2.3,1.3,False
136,2,load_zone_26,dump_zone_3,239.17,0.7809,2.092727,241.0,1.8,0.8,False
137,3,load_zone_1,dump_zone_1,192.25,0.6155,1.649558,191.5,-0.8,-0.4,False
138,1,load_zone_1,dump_zone_2,183.5,0.5891,1.578764,182.3,-1.2,-0.7,False
139,2,load_zone_26,dump_zone_3,243.08,0.7929,2.125005,243.8,0.7,0.3,False
140,3,load_zone_1,dump_zone_1,190.92,0.6122,1.640613,191.2,0.2,0.1,False
141,1,load_zone_1,dump_zone_2,182.5,0.5862,1.571097,181.5,-1.0,-0.5,False
142,2,load_zone_22,dump_zone_22,217.42,0.6981,1.870957,210.1,-7.4,-3.4,False
143,1,load_zone_22,dump_zone_23,225.25,0.7255,1.944223,175.2,-50.0,-22.2,False
144,3,load_zone_26,dump_zone_3,260.0,0.8477,2.271743,261.8,1.8,0.7,False
145,2,load_zone_22,dump_zone_23,97.75,0.3161,0.847153,103.3,5.6,5.7,False
146,1,load_zone_22,dump_zone_22,120.25,0.3852,1.032378,118.2,-2.0,-1.7,False
147,2,load_zone_22,dump_zone_22,115.5,0.3709,0.993972,114.6,-0.9,-0.8,False
148,1,load_zone_22,dump_zone_23,99.25,0.3205,0.858887,103.3,4.1,4.1,False
149,3,load_zone_26,dump_zone_3,244.33,0.7965,2.134457,244.7,0.4,0.2,False
150,1,load_zone_22,dump_zone_23,102.42,0.3318,0.889096,98.6,-3.8,-3.7,False
151,1,load_zone_22,dump_zone_23,97.58,0.3155,0.845472,103.6,6.0,6.1,False
152,1,load_zone_22,dump_zone_23,99.0,0.3211,0.860615,104.2,5.2,5.3,False
153,2,load_zone_22,dump_zone_22,313.08,0.9638,2.583028,220.1,-92.9,-29.7,False
154,3,load_zone_26,dump_zone_3,245.08,0.7994,2.142281,244.9,-0.1,-0.0,False
155,2,load_zone_23,dump_zone_23,114.92,0.3726,0.998659,115.5,0.5,0.4,False
156,1,load_zone_23,dump_zone_22,129.92,0.4203,1.126311,122.2,-7.7,-5.9,False
157,3,load_zone_26,dump_zone_3,239.83,0.7826,2.097444,240.5,0.7,0.3,False
158,2,load_zone_23,dump_zone_23,140.25,0.4511,1.208866,143.6,3.3,2.4,False
159,1,load_zone_23,dump_zone_22,128.25,0.4127,1.106168,127.2,-1.1,-0.9,False
160,1,load_zone_23,dump_zone_22,108.67,0.3541,0.949085,110.6,2.0,1.8,False
161,2,load_zone_23,dump_zone_23,116.33,0.376,1.00778,117.6,1.3,1.1,False
162,2,load_zone_23,dump_zone_23,107.5,0.3478,0.932073,106.6,-0.9,-0.8,False
163,1,load_zone_23,dump_zone_22,119.67,0.3884,1.040837,114.7,-5.0,-4.2,False
164,3,load_zone_26,dump_zone_3,244.42,0.7962,2.133736,242.7,-1.8,-0.7,False
165,1,load_zone_23,dump_zone_23,95.17,0.3101,0.831088,97.6,2.4,2.5,False
166,2,load_zone_23,dump_zone_22,109.25,0.3538,0.948232,107.1,-2.2,-2.0,False
167,3,load_zone_26,dump_zone_3,245.75,0.8006,2.145439,245.4,-0.3,-0.1,False
168,3,load_zone_26,dump_zone_3,244.75,0.7982,2.139154,244.9,0.1,0.0,False
169,3,load_zone_22,dump_zone_22,99.42,0.3219,0.862723,147.0,47.6,47.9,False
170,1,load_zone_26,dump_zone_3,241.08,0.7893,2.11543,257.1,16.1,6.7,False
171,2,load_zone_26,dump_zone_3,270.42,0.8826,2.365477,266.6,-3.8,-1.4,False
172,1,load_zone_26,dump_zone_3,246.25,0.8013,2.147497,245.8,-0.4,-0.2,False
173,2,load_zone_26,dump_zone_3,244.25,0.796,2.133361,244.2,-0.0,-0.0,False
174,1,load_zone_26,dump_zone_3,245.08,0.798,2.138686,244.8,-0.3,-0.1,False
175,2,load_zone_26,dump_zone_3,377.17,1.216,3.258968,329.1,-48.0,-12.7,False
176,1,load_zone_26,dump_zone_3,247.17,0.8054,2.158396,246.4,-0.8,-0.3,False
177,2,load_zone_26,dump_zone_3,242.83,0.7925,2.123796,241.5,-1.3,-0.5,False
178,1,load_zone_26,dump_zone_3,245.5,0.8007,2.1458,245.8,0.3,0.1,False
179,2,load_zone_26,dump_zone_3,238.42,0.7793,2.088398,239.8,1.3,0.5,False
180,1,load_zone_26,load_zone_29,197.42,0.6311,1.691415,212.6,15.2,7.7,False
181,1,load_zone_29,dump_zone_3,217.5,0.7161,1.919004,221.6,4.1,1.9,False
182,2,load_zone_25,dump_zone_3,296.42,0.9666,2.590385,278.3,-18.2,-6.1,False
