trip_id,run_id,session_key,truck_id,load_zone,dump_zone,total_trip_duration_s,fuel_L,co2_kg,pred_dispatch_baseline_s,err_dispatch_baseline_s,pred_dispatch_graph_s,err_dispatch_graph_s,pred_dispatch_queue_s,err_dispatch_queue_s,pred_dispatch_full_s,err_dispatch_full_s,pred_midtrip_baseline_s,err_midtrip_baseline_s,pred_midtrip_graph_s,err_midtrip_graph_s,pred_midtrip_queue_s,err_midtrip_queue_s,pred_midtrip_full_s,err_midtrip_full_s
11,1,20260523_125918,2,load_zone_22,dump_zone_22,300.0,0.925,2.480688,231.06,-68.94,231.08,-68.92,212.37,-87.63,212.21,-87.79,191.45,-108.55,191.58,-108.42,189.35,-110.65,189.31,-110.69
12,1,20260523_125918,1,load_zone_26,dump_zone_3,226.99,0.7459,1.999724,239.0,12.01,238.7,11.71,232.0,5.01,232.02,5.03,227.98,0.99,228.15,1.16,228.23,1.24,228.5,1.51
13,1,20260523_125918,3,load_zone_22,dump_zone_23,83.63,0.2749,0.737043,98.3,14.67,98.3,14.67,99.51,15.88,99.35,15.72,91.51,7.88,91.57,7.94,91.35,7.72,91.53,7.9
14,1,20260523_125918,3,load_zone_23,dump_zone_22,93.54,0.3062,0.820998,106.46,12.92,106.46,12.92,110.24,16.7,110.62,17.08,110.86,17.32,110.81,17.27,110.03,16.49,110.09,16.55
15,1,20260523_125918,2,load_zone_23,dump_zone_23,124.93,0.4031,1.080838,122.71,-2.22,122.71,-2.22,123.11,-1.82,123.61,-1.32,143.41,18.48,143.78,18.85,141.57,16.64,142.53,17.6
16,1,20260523_125918,3,load_zone_23,dump_zone_22,107.09,0.3499,0.937958,106.79,-0.3,106.78,-0.31,107.3,0.21,107.32,0.23,110.2,3.11,110.35,3.26,109.92,2.83,109.92,2.83
17,1,20260523_125918,2,load_zone_23,dump_zone_23,112.54,0.3653,0.97917,121.64,9.1,121.64,9.1,115.09,2.55,115.15,2.61,113.57,1.03,113.68,1.14,113.63,1.09,113.79,1.25
18,1,20260523_125918,1,load_zone_26,dump_zone_3,232.17,0.7603,2.038043,240.46,8.29,240.46,8.29,232.28,0.11,232.23,0.06,231.38,-0.79,231.4,-0.77,231.28,-0.89,231.21,-0.96
19,1,20260523_125918,3,load_zone_23,dump_zone_22,113.33,0.369,0.989179,108.03,-5.3,108.04,-5.29,107.15,-6.18,107.2,-6.13,126.13,12.8,126.19,12.86,124.49,11.16,124.54,11.21
20,1,20260523_125918,2,load_zone_23,dump_zone_23,104.08,0.3374,0.904502,111.4,7.32,111.42,7.34,105.69,1.61,105.57,1.49,106.76,2.68,106.77,2.69,106.38,2.3,106.29,2.21
21,1,20260523_125918,2,load_zone_23,dump_zone_23,94.95,0.3117,0.835718,105.14,10.19,105.07,10.12,103.84,8.89,103.83,8.88,98.15,3.2,97.25,2.3,98.24,3.29,98.63,3.68
22,1,20260523_125918,3,load_zone_23,dump_zone_22,100.87,0.3303,0.885484,108.08,7.21,108.05,7.18,107.19,6.32,107.25,6.38,105.07,4.2,105.05,4.18,105.31,4.44,105.52,4.65
23,1,20260523_125918,1,load_zone_26,dump_zone_3,229.84,0.7534,2.01981,240.64,10.8,240.64,10.8,231.97,2.13,231.97,2.13,231.5,1.66,231.31,1.47,230.99,1.15,230.96,1.12
24,1,20260523_125918,2,load_zone_23,dump_zone_22,103.79,0.339,0.908702,106.87,3.08,107.24,3.45,105.77,1.98,105.19,1.4,141.54,37.75,139.66,35.87,140.94,37.15,139.95,36.16
25,1,20260523_125918,3,load_zone_23,dump_zone_23,108.42,0.3524,0.944752,108.86,0.44,108.86,0.44,106.56,-1.86,106.5,-1.92,111.58,3.16,111.45,3.03,111.13,2.71,111.61,3.19
26,1,20260523_125918,1,load_zone_26,dump_zone_3,230.69,0.7569,2.029096,238.15,7.46,238.15,7.46,232.17,1.48,232.17,1.48,231.84,1.15,231.94,1.25,231.56,0.87,231.65,0.96
27,1,20260523_125918,2,load_zone_1,dump_zone_1,200.32,0.6531,1.751011,278.47,78.15,278.0,77.68,280.73,80.41,280.34,80.02,216.12,15.8,215.34,15.02,210.47,10.15,212.53,12.21
28,1,20260523_125918,3,load_zone_2,dump_zone_2,201.49,0.658,1.764153,215.94,14.45,216.44,14.95,221.85,20.36,223.74,22.25,209.12,7.63,208.03,6.54,206.86,5.37,208.65,7.16
29,1,20260523_125918,3,load_zone_1,dump_zone_2,175.04,0.5631,1.509522,181.92,6.88,181.99,6.95,183.59,8.55,183.73,8.69,176.61,1.57,177.7,2.66,175.35,0.31,175.14,0.1
30,1,20260523_125918,2,load_zone_1,dump_zone_1,193.18,0.6193,1.660221,335.85,142.67,335.85,142.67,337.23,144.05,337.18,144.0,214.4,21.22,215.05,21.87,208.16,14.98,208.24,15.06
31,1,20260523_125918,1,load_zone_26,dump_zone_3,229.48,0.7527,2.0178,238.33,8.85,238.35,8.87,232.88,3.4,232.88,3.4,229.76,0.28,229.78,0.3,229.68,0.2,229.68,0.2
32,2,20260523_131329,2,load_zone_22,dump_zone_22,224.21,0.7306,1.958566,211.13,-13.08,210.81,-13.4,210.34,-13.87,210.18,-14.03,217.83,-6.38,217.8,-6.41,217.08,-7.13,217.59,-6.62
33,2,20260523_131329,3,load_zone_26,dump_zone_3,235.63,0.7786,2.087249,287.49,51.86,288.02,52.39,284.73,49.1,284.98,49.35,246.28,10.65,246.33,10.7,244.71,9.08,244.7,9.07
34,2,20260523_131329,1,load_zone_26,dump_zone_3,245.69,0.8129,2.17925,253.28,7.59,253.28,7.59,253.32,7.63,253.31,7.62,244.45,-1.24,244.45,-1.24,245.56,-0.13,245.54,-0.15
35,2,20260523_131329,3,load_zone_26,dump_zone_3,231.75,0.7585,2.033641,265.98,34.23,265.98,34.23,272.85,41.1,272.78,41.03,231.22,-0.53,231.25,-0.5,231.3,-0.45,231.34,-0.41
36,2,20260523_131329,1,load_zone_26,dump_zone_3,231.16,0.7577,2.031462,239.73,8.57,239.73,8.57,241.69,10.53,241.69,10.53,235.38,4.22,235.49,4.33,236.01,4.85,236.15,4.99
37,3,20260523_132744,1,load_zone_22,dump_zone_22,216.21,0.7018,1.881442,191.32,-24.89,192.0,-24.21,192.03,-24.18,192.18,-24.03,203.37,-12.84,204.38,-11.83,212.66,-3.55,213.24,-2.97
38,3,20260523_132744,2,load_zone_26,dump_zone_3,239.45,0.7964,2.134854,298.68,59.23,298.68,59.23,300.18,60.73,300.19,60.74,247.48,8.03,247.35,7.9,248.3,8.85,248.3,8.85
39,3,20260523_132744,3,load_zone_22,dump_zone_22,262.59,0.8591,2.303076,177.94,-84.65,177.94,-84.65,176.64,-85.95,176.29,-86.3,213.75,-48.84,214.03,-48.56,223.77,-38.82,224.0,-38.59
40,4,20260523_134009,3,load_zone_26,dump_zone_3,368.78,1.1871,3.181519,287.49,-81.29,288.02,-80.76,284.73,-84.05,284.98,-83.8,354.4,-14.38,354.43,-14.35,349.67,-19.11,349.57,-19.21
41,4,20260523_134009,2,load_zone_26,dump_zone_3,426.05,1.3726,3.678656,298.68,-127.37,298.68,-127.37,300.18,-125.87,300.19,-125.86,360.72,-65.33,360.63,-65.42,360.8,-65.25,360.69,-65.36
42,4,20260523_134009,3,load_zone_26,dump_zone_3,312.57,1.0041,2.691036,265.98,-46.59,265.98,-46.59,272.85,-39.72,272.78,-39.79,311.66,-0.91,311.69,-0.88,311.6,-0.97,311.44,-1.13
43,4,20260523_134009,2,load_zone_26,dump_zone_3,320.06,1.0273,2.753201,276.22,-43.84,276.22,-43.84,292.21,-27.85,292.23,-27.83,326.21,6.15,326.11,6.05,326.12,6.06,326.22,6.16
44,4,20260523_134009,3,load_zone_26,dump_zone_3,315.77,1.0142,2.718125,287.97,-27.8,287.97,-27.8,305.65,-10.12,305.62,-10.15,314.73,-1.04,314.74,-1.03,314.73,-1.04,314.77,-1.0
45,4,20260523_134009,2,load_zone_26,dump_zone_3,360.28,1.1469,3.073819,313.42,-46.86,313.42,-46.86,332.41,-27.87,332.27,-28.01,413.7,53.42,407.9,47.62,411.92,51.64,408.99,48.71
46,4,20260523_134009,3,load_zone_26,dump_zone_3,322.35,1.0327,2.767561,278.54,-43.81,278.59,-43.76,296.88,-25.47,296.82,-25.53,326.37,4.02,326.36,4.01,325.19,2.84,324.87,2.52
47,4,20260523_134009,2,load_zone_26,dump_zone_3,307.18,0.9908,2.655367,270.8,-36.38,270.8,-36.38,300.75,-6.43,300.67,-6.51,310.74,3.56,310.66,3.48,310.81,3.63,310.71,3.53
48,4,20260523_134009,3,load_zone_26,dump_zone_3,317.03,1.0162,2.723468,276.04,-40.99,276.03,-41.0,290.92,-26.11,290.89,-26.14,322.41,5.38,322.39,5.36,322.34,5.31,322.35,5.32
49,4,20260523_134009,2,load_zone_26,dump_zone_3,322.04,1.0334,2.769637,263.72,-58.32,263.8,-58.24,287.91,-34.13,287.7,-34.34,339.29,17.25,337.87,15.83,335.09,13.05,335.66,13.62
50,4,20260523_134009,3,load_zone_29,dump_zone_3,343.19,1.1,2.948095,335.51,-7.68,336.21,-6.98,342.65,-0.54,342.65,-0.54,345.18,1.99,345.32,2.13,345.13,1.94,344.61,1.42
51,4,20260523_134009,2,load_zone_25,dump_zone_3,387.56,1.2446,3.335447,381.48,-6.08,381.48,-6.08,378.12,-9.44,379.23,-8.33,381.67,-5.89,381.79,-5.77,381.7,-5.86,381.81,-5.75
52,4,20260523_134009,3,load_zone_29,dump_zone_3,345.51,1.1076,2.968329,335.53,-9.98,336.22,-9.29,342.62,-2.89,342.62,-2.89,344.95,-0.56,345.06,-0.45,344.98,-0.53,344.44,-1.07
53,4,20260523_134009,2,load_zone_25,dump_zone_3,382.85,1.2265,3.287026,391.09,8.24,391.09,8.24,387.21,4.36,388.32,5.47,387.68,4.83,387.53,4.68,387.72,4.87,387.68,4.83
54,4,20260523_134009,3,load_zone_29,dump_zone_3,343.25,1.1016,2.952369,343.14,-0.11,343.14,-0.11,348.78,5.53,348.77,5.52,343.33,0.08,343.29,0.04,343.34,0.09,343.3,0.05
55,4,20260523_134009,2,load_zone_25,dump_zone_3,379.24,1.2167,3.260687,409.03,29.79,409.03,29.79,511.04,131.8,505.72,126.48,385.91,6.67,385.94,6.7,385.83,6.59,386.02,6.78
56,4,20260523_134009,3,load_zone_29,dump_zone_3,358.33,1.1478,3.076117,345.31,-13.02,345.31,-13.02,342.65,-15.68,342.69,-15.64,363.92,5.59,364.23,5.9,364.2,5.87,363.75,5.42
57,4,20260523_134009,2,load_zone_25,dump_zone_3,388.88,1.2455,3.338003,431.61,42.73,431.61,42.73,521.51,132.63,521.51,132.63,391.66,2.78,391.38,2.5,391.67,2.79,391.56,2.68
58,4,20260523_134009,3,load_zone_29,dump_zone_3,343.34,1.101,2.950579,346.2,2.86,346.2,2.86,343.49,0.15,343.56,0.22,336.88,-6.46,336.83,-6.51,337.14,-6.2,337.17,-6.17
59,4,20260523_134009,2,load_zone_25,dump_zone_3,399.15,1.2768,3.421775,455.87,56.72,455.87,56.72,539.2,140.05,540.11,140.96,413.26,14.11,413.08,13.93,412.95,13.8,413.16,14.01
60,4,20260523_134009,3,load_zone_29,dump_zone_3,333.85,1.0749,2.880658,363.36,29.51,362.77,28.92,355.78,21.93,355.19,21.34,326.55,-7.3,326.47,-7.38,326.51,-7.34,326.53,-7.32
61,4,20260523_134009,3,load_zone_29,dump_zone_3,329.42,1.0593,2.839027,329.44,0.02,329.44,0.02,328.79,-0.63,328.79,-0.63,331.82,2.4,331.9,2.48,332.03,2.61,332.04,2.62
62,4,20260523_134009,3,load_zone_29,dump_zone_3,317.25,1.0202,2.734149,328.21,10.96,328.21,10.96,327.39,10.14,327.39,10.14,320.58,3.33,320.1,2.85,320.36,3.11,320.18,2.93
63,4,20260523_134009,3,load_zone_29,dump_zone_3,316.18,1.0194,2.732018,325.19,9.01,325.19,9.01,327.16,10.98,327.16,10.98,322.99,6.81,322.92,6.74,322.77,6.59,322.33,6.15
64,4,20260523_134009,3,load_zone_29,dump_zone_3,323.29,1.0401,2.787484,330.51,7.22,330.51,7.22,333.11,9.82,331.91,8.62,325.57,2.28,325.49,2.2,325.47,2.18,325.52,2.23
65,4,20260523_134009,2,load_zone_25,dump_zone_3,1689.18,5.1458,13.790703,790.27,-898.91,790.27,-898.91,790.26,-898.92,791.18,-898.0,1055.39,-633.79,1057.02,-632.16,1056.17,-633.01,1056.23,-632.95
66,4,20260523_134009,2,load_zone_25,dump_zone_3,375.09,1.2042,3.227395,760.3,385.21,760.3,385.21,654.03,278.94,659.31,284.22,379.33,4.24,379.4,4.31,379.28,4.19,379.39,4.3
67,4,20260523_134009,3,load_zone_24,dump_zone_3,1053.98,3.2276,8.650003,549.73,-504.25,549.57,-504.41,554.83,-499.15,555.04,-498.94,1057.4,3.42,1057.97,3.99,1056.95,2.97,1056.94,2.96
68,4,20260523_134009,3,load_zone_24,dump_zone_3,319.15,1.0247,2.746119,348.79,29.64,348.72,29.57,376.17,57.02,374.87,55.72,318.87,-0.28,318.6,-0.55,319.05,-0.1,318.86,-0.29
69,4,20260523_134009,2,load_zone_25,dump_zone_3,671.09,2.0957,5.616587,672.82,1.73,672.82,1.73,636.78,-34.31,639.05,-32.04,732.7,61.61,725.1,54.01,721.73,50.64,723.11,52.02
70,4,20260523_134009,3,load_zone_24,dump_zone_3,326.92,1.0486,2.810148,339.28,12.36,339.25,12.33,338.37,11.45,337.1,10.18,332.88,5.96,332.79,5.87,333.26,6.34,332.82,5.9
71,4,20260523_134009,2,load_zone_25,dump_zone_3,392.07,1.2554,3.364374,587.67,195.6,587.67,195.6,571.49,179.42,573.76,181.69,397.99,5.92,397.23,5.16,397.4,5.33,397.83,5.76
72,4,20260523_134009,3,load_zone_24,dump_zone_3,318.74,1.0222,2.739409,330.72,11.98,330.73,11.99,333.14,14.4,331.83,13.09,319.87,1.13,319.76,1.02,320.12,1.38,320.05,1.31
73,4,20260523_134009,2,load_zone_25,dump_zone_3,380.45,1.2187,3.266142,588.9,208.45,587.95,207.5,579.09,198.64,582.71,202.26,381.89,1.44,381.94,1.49,381.87,1.42,381.98,1.53
74,4,20260523_134009,3,load_zone_24,dump_zone_3,311.17,0.9991,2.677463,326.72,15.55,326.72,15.55,330.29,19.12,328.98,17.81,311.82,0.65,311.74,0.57,311.9,0.73,311.88,0.71
75,4,20260523_134009,2,load_zone_24,dump_zone_3,307.37,0.9877,2.647049,527.26,219.89,527.26,219.89,518.42,211.05,518.52,211.15,309.46,2.09,309.49,2.12,309.56,2.19,309.38,2.01
76,4,20260523_134009,3,load_zone_24,dump_zone_3,320.19,1.0265,2.750971,326.05,5.86,326.05,5.86,348.59,28.4,348.17,27.98,320.91,0.72,320.89,0.7,320.84,0.65,320.81,0.62
77,4,20260523_134009,2,load_zone_24,dump_zone_3,320.87,1.0283,2.755833,337.0,16.13,337.0,16.13,328.7,7.83,328.57,7.7,320.61,-0.26,320.56,-0.31,320.31,-0.56,320.37,-0.5
78,4,20260523_134009,3,load_zone_24,dump_zone_3,321.05,1.0294,2.758671,326.05,5.0,326.05,5.0,348.59,27.54,348.17,27.12,320.92,-0.13,320.9,-0.15,320.85,-0.2,320.82,-0.23
79,4,20260523_134009,2,load_zone_24,dump_zone_3,326.28,1.0454,2.801764,330.17,3.89,330.17,3.89,323.86,-2.42,323.78,-2.5,332.19,5.91,332.06,5.78,332.46,6.18,332.13,5.85
80,4,20260523_134009,2,load_zone_27,dump_zone_3,324.38,1.0438,2.797434,315.03,-9.35,312.48,-11.9,319.87,-4.51,318.18,-6.2,319.71,-4.67,318.66,-5.72,319.63,-4.75,319.15,-5.23
81,4,20260523_134009,2,load_zone_27,dump_zone_3,314.72,1.0153,2.721135,313.57,-1.15,311.04,-3.68,318.57,3.85,316.88,2.16,311.57,-3.15,311.7,-3.02,311.6,-3.12,311.79,-2.93
82,6,20260702_114111,2,load_zone_22,dump_zone_22,222.17,0.7115,1.906767,211.13,-11.04,210.81,-11.36,210.34,-11.83,210.18,-11.99,202.26,-19.91,201.84,-20.33,195.09,-27.08,195.12,-27.05
83,6,20260702_114111,3,load_zone_22,dump_zone_23,223.0,0.7183,1.924928,193.67,-29.33,193.67,-29.33,196.71,-26.29,196.3,-26.7,194.67,-28.33,195.3,-27.7,194.23,-28.77,194.13,-28.87
84,6,20260702_114111,1,load_zone_26,dump_zone_3,268.42,0.876,2.347569,253.28,-15.14,253.28,-15.14,253.32,-15.1,253.31,-15.11,259.69,-8.73,259.72,-8.7,266.34,-2.08,266.34,-2.08
85,6,20260702_114111,2,load_zone_22,dump_zone_23,131.75,0.4201,1.125817,110.28,-21.47,110.3,-21.45,113.11,-18.64,112.9,-18.85,113.81,-17.94,113.86,-17.89,114.51,-17.24,114.49,-17.26
86,6,20260702_114111,3,load_zone_22,dump_zone_22,132.83,0.4263,1.142398,118.05,-14.78,117.97,-14.86,120.03,-12.8,120.04,-12.79,124.61,-8.22,124.35,-8.48,124.72,-8.11,124.66,-8.17
87,6,20260702_114111,3,load_zone_22,dump_zone_23,110.83,0.3569,0.956335,102.11,-8.72,102.1,-8.73,104.52,-6.31,104.56,-6.27,113.65,2.82,114.34,3.51,113.79,2.96,113.5,2.67
88,6,20260702_114111,2,load_zone_22,dump_zone_22,125.92,0.4013,1.07539,122.84,-3.08,122.84,-3.08,119.46,-6.46,120.03,-5.89,126.17,0.25,125.89,-0.03,125.71,-0.21,126.14,0.22
89,6,20260702_114111,1,load_zone_26,dump_zone_3,245.25,0.8001,2.144229,239.73,-5.52,239.73,-5.52,241.69,-3.56,241.69,-3.56,245.34,0.09,245.33,0.08,245.26,0.01,245.27,0.02
90,6,20260702_114111,2,load_zone_22,dump_zone_23,99.92,0.3228,0.865093,108.73,8.81,108.69,8.77,107.13,7.21,106.96,7.04,104.05,4.13,104.13,4.21,104.63,4.71,104.55,4.63
91,6,20260702_114111,3,load_zone_22,dump_zone_22,114.92,0.3697,0.990708,140.02,25.1,140.07,25.15,124.76,9.84,125.71,10.79,120.28,5.36,119.83,4.91,123.54,8.62,123.6,8.68
92,7,20260702_115808,3,load_zone_22,dump_zone_22,217.75,0.7005,1.87729,177.94,-39.81,177.94,-39.81,176.64,-41.11,176.29,-41.46,154.83,-62.92,154.9,-62.85,193.11,-24.64,192.79,-24.96
93,7,20260702_115808,2,load_zone_22,dump_zone_23,220.92,0.7099,1.902571,199.44,-21.48,199.46,-21.46,201.05,-19.87,201.0,-19.92,212.49,-8.43,212.18,-8.74,219.85,-1.07,219.32,-1.6
94,7,20260702_115808,1,load_zone_26,dump_zone_3,264.83,0.8631,2.313137,253.28,-11.55,253.28,-11.55,253.32,-11.51,253.31,-11.52,259.69,-5.14,259.72,-5.11,256.89,-7.94,256.89,-7.94
95,7,20260702_115808,3,load_zone_22,dump_zone_23,103.0,0.3326,0.89132,101.63,-1.37,101.7,-1.3,105.86,2.86,105.83,2.83,109.64,6.64,109.86,6.86,109.67,6.67,109.74,6.74
96,7,20260702_115808,2,load_zone_22,dump_zone_22,111.67,0.3598,0.964152,119.81,8.14,119.82,8.15,117.56,5.89,118.4,6.73,116.91,5.24,116.63,4.96,121.25,9.58,121.29,9.62
97,7,20260702_115808,1,load_zone_26,dump_zone_3,246.0,0.8026,2.151038,239.73,-6.27,239.73,-6.27,241.69,-4.31,241.69,-4.31,245.74,-0.26,245.75,-0.25,245.68,-0.32,245.69,-0.31
98,7,20260702_115808,1,load_zone_26,dump_zone_3,240.0,0.7841,2.101341,239.0,-1.0,238.7,-1.3,241.83,1.83,241.83,1.83,239.45,-0.55,239.37,-0.63,239.63,-0.37,239.62,-0.38
99,7,20260702_115808,1,load_zone_26,dump_zone_3,241.75,0.7896,2.116171,240.46,-1.29,240.46,-1.29,243.85,2.1,243.85,2.1,243.27,1.52,243.23,1.48,243.15,1.4,243.03,1.28
100,7,20260702_115808,1,load_zone_26,dump_zone_3,247.17,0.8048,2.156778,240.64,-6.53,240.64,-6.53,245.07,-2.1,245.08,-2.09,246.28,-0.89,246.29,-0.88,246.11,-1.06,246.1,-1.07
101,7,20260702_115808,1,load_zone_26,dump_zone_3,243.5,0.7951,2.130806,238.15,-5.35,238.15,-5.35,243.6,0.1,243.59,0.09,245.09,1.59,245.11,1.61,245.08,1.58,245.09,1.59
102,7,20260702_115808,1,load_zone_26,dump_zone_3,243.58,0.794,2.127917,238.33,-5.25,238.35,-5.23,243.35,-0.23,243.41,-0.17,243.89,0.31,243.95,0.37,243.9,0.32,243.89,0.31
103,8,20260702_121629,1,load_zone_22,dump_zone_23,104.33,0.3361,0.900618,180.74,76.41,180.31,75.98,181.38,77.05,180.77,76.44,178.29,73.96,178.0,73.67,154.23,49.9,154.04,49.71
104,8,20260702_121629,3,load_zone_22,dump_zone_22,110.67,0.3564,0.955203,177.94,67.27,177.94,67.27,176.64,65.97,176.29,65.62,154.83,44.16,154.9,44.23,136.46,25.79,136.75,26.08
105,8,20260702_121629,3,load_zone_22,dump_zone_23,103.5,0.3337,0.894403,101.63,-1.87,101.7,-1.8,109.36,5.86,109.36,5.86,105.74,2.24,106.16,2.66,108.22,4.72,108.7,5.2
106,8,20260702_121629,1,load_zone_22,dump_zone_22,116.75,0.3753,1.00569,118.46,1.71,118.51,1.76,119.85,3.1,119.86,3.11,120.11,3.36,119.75,3.0,120.38,3.63,120.69,3.94
107,8,20260702_121629,2,load_zone_26,dump_zone_3,265.75,0.8694,2.329919,298.68,32.93,298.68,32.93,300.18,34.43,300.19,34.44,269.13,3.38,269.12,3.37,261.47,-4.28,261.48,-4.27
108,8,20260702_121629,3,load_zone_22,dump_zone_22,103.33,0.3332,0.893084,113.96,10.63,113.92,10.59,113.12,9.79,113.24,9.91,115.73,12.4,115.93,12.6,115.86,12.53,115.75,12.42
109,8,20260702_121629,1,load_zone_22,dump_zone_23,99.0,0.32,0.857562,101.43,2.43,101.44,2.44,102.83,3.83,102.92,3.92,101.46,2.46,101.58,2.58,101.28,2.28,101.37,2.37
110,8,20260702_121629,1,load_zone_22,dump_zone_23,110.58,0.3569,0.95635,103.1,-7.48,103.11,-7.47,103.76,-6.82,103.79,-6.79,115.93,5.35,115.9,5.32,114.56,3.98,115.97,5.39
111,8,20260702_121629,3,load_zone_22,dump_zone_22,119.58,0.3874,1.038129,140.02,20.44,140.07,20.49,153.6,34.02,154.2,34.62,134.79,15.21,136.16,16.58,137.33,17.75,137.92,18.34
112,8,20260702_121629,2,load_zone_26,dump_zone_3,244.67,0.7968,2.135381,276.22,31.55,276.22,31.55,252.76,8.09,252.76,8.09,244.82,0.15,244.83,0.16,244.73,0.06,244.75,0.08
113,8,20260702_121629,1,load_zone_22,dump_zone_22,102.58,0.3313,0.887923,143.48,40.9,143.17,40.59,137.3,34.72,139.32,36.74,118.56,15.98,119.48,16.9,121.53,18.95,122.02,19.44
114,8,20260702_121629,3,load_zone_22,dump_zone_23,97.5,0.3149,0.843987,105.22,7.72,105.22,7.72,104.83,7.33,104.79,7.29,110.41,12.91,110.59,13.09,109.18,11.68,110.11,12.61
115,8,20260702_121629,3,load_zone_23,dump_zone_22,114.0,0.3696,0.990633,112.36,-1.64,112.33,-1.67,117.69,3.69,117.85,3.85,115.97,1.97,115.85,1.85,116.55,2.55,116.54,2.54
116,8,20260702_121629,1,load_zone_23,dump_zone_23,117.58,0.3813,1.021872,120.16,2.58,120.2,2.62,118.38,0.8,119.04,1.46,118.02,0.44,118.1,0.52,117.97,0.39,117.91,0.33
117,8,20260702_121629,2,load_zone_26,dump_zone_3,244.17,0.7953,2.131495,313.42,69.25,313.42,69.25,263.47,19.3,263.62,19.45,245.33,1.16,245.3,1.13,245.21,1.04,245.22,1.05
118,8,20260702_121629,3,load_zone_23,dump_zone_23,117.42,0.3793,1.016528,113.69,-3.73,113.66,-3.76,116.35,-1.07,116.39,-1.03,115.81,-1.61,115.82,-1.6,116.18,-1.24,116.18,-1.24
119,8,20260702_121629,1,load_zone_23,dump_zone_22,119.33,0.3855,1.033007,120.62,1.29,120.65,1.32,120.56,1.23,120.56,1.23,119.45,0.12,119.42,0.09,119.26,-0.07,119.23,-0.1
120,8,20260702_121629,1,load_zone_23,dump_zone_22,110.42,0.3584,0.960424,117.39,6.97,117.39,6.97,117.02,6.6,117.03,6.61,111.56,1.14,111.55,1.13,112.04,1.62,112.04,1.62
121,8,20260702_121629,3,load_zone_23,dump_zone_23,117.0,0.3781,1.013328,113.41,-3.59,113.33,-3.67,114.79,-2.21,114.83,-2.17,116.48,-0.52,116.4,-0.6,116.48,-0.52,116.45,-0.55
122,8,20260702_121629,1,load_zone_23,dump_zone_22,109.75,0.3582,0.960051,112.93,3.18,112.95,3.2,113.43,3.68,113.41,3.66,114.54,4.79,114.57,4.82,115.0,5.25,114.84,5.09
123,8,20260702_121629,3,load_zone_23,dump_zone_23,116.33,0.3754,1.005993,113.6,-2.73,113.63,-2.7,114.07,-2.26,114.09,-2.24,117.73,1.4,117.93,1.6,117.66,1.33,117.72,1.39
